gene	control_1	control_2	control_3	control_4	control_5	sma_1	sma_2	sma_3	sma_4	sma_5
ENSG00000000003	55	313	99	155	153	340	89	66	87	308
ENSG00000000005	0	0	0	0	0	0	0	0	0	0
ENSG00000000419	652	5145	861	3115	1537	8126	1370	3161	768	2101
ENSG00000000457	862	2891	1331	3194	1505	3592	1535	2198	1046	2978
ENSG00000000460	161	477	300	593	345	951	400	487	176	491
ENSG00000000938	12555	45386	18053	62225	55953	78148	20422	46527	39836	63749
ENSG00000000971	4	44	0	18	9	22	19	2	4	8
ENSG00000001036	360	2017	518	1590	2134	3520	746	1860	844	2113
ENSG00000001084	810	2588	840	2302	1099	3883	1134	2579	575	1772
ENSG00000001167	2180	4892	3408	5109	1832	5332	2868	4407	1470	3675
ENSG00000001460	167	577	334	663	363	618	263	417	401	737
ENSG00000001461	3141	7579	4572	7007	3636	6757	3146	4281	2761	6246
ENSG00000001497	1885	6438	3234	4119	5261	5204	2465	3995	4223	7598
ENSG00000001561	545	1404	634	1589	301	2925	742	1782	106	864
ENSG00000001617	0	5	2	0	7	0	0	8	0	16
ENSG00000001626	0	0	0	1	0	2	0	0	6	0
ENSG00000001629	1952	4476	2106	4544	1357	6611	2582	3943	662	2433
ENSG00000001630	32	28	25	47	17	23	46	55	11	33
ENSG00000001631	442	1200	421	847	356	1479	501	934	194	708
ENSG00000002016	542	1264	778	1113	792	1498	760	949	553	1496
ENSG00000002079	3	0	0	8	1	4	3	2	0	3
ENSG00000002330	155	1104	259	957	1239	1473	363	624	1074	1414
ENSG00000002549	2550	5662	2201	11176	6855	10198	2530	8785	2868	7443
ENSG00000002586	3263	16216	5359	17139	22921	18486	5039	20651	13966	20236
ENSG00000002587	137	499	230	301	129	160	242	604	347	620
ENSG00000002726	28	209	26	324	186	35	88	65	14	214
ENSG00000002745	50	87	83	126	48	55	104	249	53	86
ENSG00000002746	0	4	0	4	0	2	0	0	0	0
ENSG00000002822	364	1444	833	1426	2767	3197	695	671	2782	3880
ENSG00000002834	12359	40345	20586	44752	44213	41463	15083	36045	26028	58374
ENSG00000002919	1389	6458	2212	6170	7331	8376	2541	4796	3784	8694
ENSG00000002933	1169	625	72	5534	10385	3305	1819	1176	1378	3510
ENSG00000003056	3795	20307	5609	16023	9745	17899	8124	12109	6033	15053
ENSG00000003096	30	112	56	112	74	73	88	32	54	100
ENSG00000003137	56	37	0	228	4	0	2	0	38	0
ENSG00000003147	46	295	100	319	436	744	164	236	213	280
ENSG00000003249	147	583	1234	410	158	87	292	377	1711	3187
ENSG00000003393	852	2676	1095	1676	1122	2790	1221	1407	486	2302
ENSG00000003400	3738	13913	5548	10747	9865	16548	5521	7198	4938	13119
ENSG00000003402	12171	28154	13695	38115	22192	41748	16170	30617	15779	32900
ENSG00000003436	8	103	21	50	121	166	12	54	16	71
ENSG00000003509	558	2266	695	1774	728	3083	993	1276	610	1399
ENSG00000003756	9144	27669	12908	20675	13632	30203	13683	18641	10769	23871
ENSG00000003987	54	426	99	233	152	393	122	149	67	198
ENSG00000003989	0	0	0	1	0	0	0	0	0	0
ENSG00000004059	2270	11684	3708	12920	14433	17789	3884	8417	10362	17142
ENSG00000004139	305	598	371	757	360	586	537	642	672	752
ENSG00000004142	1800	7926	3076	8342	8186	8761	2906	5610	5896	11396
ENSG00000004399	1427	3583	1694	3238	4950	7062	1833	4557	2453	5484
ENSG00000004455	4255	20231	6063	16471	15257	24042	7379	12771	7726	19336
ENSG00000004468	3576	10344	3810	9897	4881	12989	3277	7093	2042	9101
ENSG00000004478	2301	8526	3380	8862	7298	5918	2487	4328	6874	11827
ENSG00000004487	3361	10457	4757	7665	7195	8744	4221	6477	5137	12032
ENSG00000004534	7587	18301	13343	10867	12587	14445	7697	14918	15018	23220
ENSG00000004660	420	2736	873	1467	2018	2798	506	1151	1797	1801
ENSG00000004700	1434	3586	1668	3185	715	4813	2556	3785	368	1764
ENSG00000004766	1063	4367	1338	3384	1211	4852	2138	2981	584	1897
ENSG00000004776	0	7	3	2	7	8	1	3	0	5
ENSG00000004777	374	1022	510	609	951	912	401	558	836	1024
ENSG00000004779	617	5136	1072	4370	3167	7377	1315	2550	2495	4545
ENSG00000004799	403	2078	787	1104	321	3304	177	1912	263	1446
ENSG00000004809	23	139	33	332	204	37	22	124	206	109
ENSG00000004838	68	196	118	214	269	292	73	140	285	356
ENSG00000004846	0	10	4	0	10	26	1	6	0	8
ENSG00000004848	2	0	0	0	0	0	0	0	0	2
ENSG00000004864	296	1358	477	981	912	1555	562	946	288	1211
ENSG00000004866	69	379	131	434	358	562	147	450	282	424
ENSG00000004897	1695	6700	2332	6953	2868	8299	2937	4990	1424	4205
ENSG00000004939	4720	10709	6945	8097	10931	8483	3161	51559	10411	3648
ENSG00000004948	0	0	0	4	0	1	0	0	0	0
ENSG00000004961	604	2680	844	2692	2013	3306	1072	2104	1367	3014
ENSG00000004975	1299	4173	2214	3923	3225	3670	1557	2851	3262	5827
ENSG00000005001	2	14	0	12	0	1	18	0	37	2
ENSG00000005007	6792	14318	10252	12364	12196	13580	6243	12646	11147	20467
ENSG00000005020	3125	8925	3063	13156	5570	13083	4023	12064	2939	9042
ENSG00000005022	4169	29450	8545	28118	27945	40873	7561	14507	14189	37858
ENSG00000005059	2200	13485	4142	12307	6508	20243	4211	7174	4801	13936
ENSG00000005073	0	0	0	0	0	0	0	0	0	0
ENSG00000005075	401	3048	788	2348	2888	3642	944	1778	1793	3652
ENSG00000005100	842	2341	1138	1664	915	2784	1096	1641	310	1501
